#"Bounced boundary ID","bounce index","total time (ps)"
1,1151,958.21199999116504
1,1152,958.99399999114655
1,1153,962.8359999910557
2,1154,968.22199999092834
2,1155,968.75799999091566
2,1156,969.30599999090271
2,1157,969.45799999089911
2,1158,969.65599999089443
2,1159,971.57599999084903
2,1160,972.00799999083881
1,1161,974.96399999076891
1,1162,975.73799999075061
1,1163,980.28199999064316
1,1164,980.94199999062755
1,1165,982.82799999058295
1,1166,983.56399999056555
1,1167,983.95599999055628
1,1168,984.36999999054649
1,1169,984.7459999905376
1,1170,992.79999999034715
1,1171,993.89999999032113
1,1172,996.63399999025648
1,1173,997.1279999902448
1,1174,997.73599999023043
1,1175,998.49799999021241
1,1176,999.01999999020006
1,1177,999.53399999018791
1,1178,1000.7419999901593
1,1179,1001.5799999901395
1,1180,1001.939999990131
1,1181,1002.3359999901216
1,1182,1003.0879999901039
1,1183,1003.6679999900902
1,1184,1004.4959999900706
1,1185,1005.0879999900566
1,1186,1005.577999990045
1,1187,1005.8939999900375
1,1188,1006.2319999900295
1,1189,1007.3619999900028
1,1190,1008.1499999899842
1,1191,1008.5499999899747
1,1192,1009.3999999899546
1,1193,1010.0259999899398
1,1194,1010.5399999899277
1,1195,1010.6559999899249
1,1196,1010.735999989923
1,1197,1010.947999989918
1,1198,1011.1719999899127
1,1199,1011.4659999899058
1,1200,1011.8419999898969
1,1201,1012.0679999898915
1,1202,1012.767999989875
1,1203,1013.3739999898606
1,1204,1013.865999989849
1,1205,1014.2419999898401
1,1206,1014.541999989833
1,1207,1014.8319999898262
1,1208,1015.1279999898192
1,1209,1015.4879999898106
1,1210,1015.8439999898022
1,1211,1016.1699999897945
1,1212,1016.4519999897879
1,1213,1016.9079999897771
1,1214,1017.2699999897685
1,1215,1017.6919999897585
1,1216,1018.0679999897496
1,1217,1019.0779999897258
1,1218,1020.1319999897008
1,1219,1021.1179999896775
1,1220,1021.8539999896601
1,1221,1022.4899999896451
1,1222,1022.8359999896369
1,1223,1023.3959999896236
1,1224,1023.8699999896124
1,1225,1024.3919999896002
1,1226,1024.9239999895876
1,1227,1025.4299999895757
1,1228,1025.9039999895645
1,1229,1026.6819999895461
1,1230,1028.713999989498
1,1231,1030.32199998946
1,1232,1030.871999989447
1,1233,1031.337999989436
1,1234,1033.4039999893871
1,1235,1035.7239999893322
1,1236,1035.9959999893258
1,1237,1036.4239999893157
1,1238,1036.8039999893067
1,1239,1039.6639999892391
2,1240,1040.9659999892083
1,1241,1044.4239999891265
1,1242,1048.5139999890298
1,1243,1048.7519999890242
1,1244,1051.1019999889686
1,1245,1052.5399999889346
1,1246,1053.1319999889206
1,1247,1056.1379999888495
1,1248,1057.5639999888158
1,1249,1058.3139999887981
1,1250,1059.3039999887746
1,1251,1060.1019999887558
1,1252,1060.5719999887447
1,1253,1060.9919999887347
1,1254,1061.361999988726
1,1255,1062.5759999886973
1,1256,1062.9719999886879
1,1257,1063.8059999886682
1,1258,1064.3539999886552
1,1259,1065.081999988638
1,1260,1065.335999988632
1,1261,1065.6479999886246
1,1262,1065.9419999886177
1,1263,1066.3319999886085
1,1264,1066.3799999886073
1,1265,1066.437999988606
1,1266,1066.479999988605
1,1267,1066.5139999886042
1,1268,1066.5419999886035
1,1269,1066.5819999886025
1,1270,1066.6179999886017
1,1271,1066.6799999886002
1,1272,1066.729999988599
1,1273,1066.7699999885981
1,1274,1066.8019999885973
1,1275,1066.8519999885962
1,1276,1066.9199999885946
1,1277,1066.9699999885934
1,1278,1067.0139999885923
1,1279,1067.0459999885916
1,1280,1067.069999988591
1,1281,1067.0899999885905
1,1282,1067.1079999885901
1,1283,1067.1219999885898
1,1284,1067.1299999885896
1,1285,1067.1459999885892
1,1286,1067.1599999885889
1,1287,1067.1719999885886
1,1288,1067.1839999885883
1,1289,1067.2099999885877
1,1290,1067.2419999885869
1,1291,1067.2659999885864
1,1292,1067.2899999885858
1,1293,1067.3119999885853
1,1294,1067.3359999885847
1,1295,1067.3819999885836
1,1296,1067.449999988582
1,1297,1067.5079999885807
1,1298,1067.5619999885794
1,1299,1067.6239999885779
1,1300,1067.7019999885761
1,1301,1067.7979999885738
1,1302,1068.3559999885606
1,1303,1068.7159999885521
1,1304,1068.8639999885486
1,1305,1068.9339999885469
1,1306,1069.0419999885444
1,1307,1069.1179999885426
1,1308,1069.2219999885401
1,1309,1069.5019999885335
1,1310,1069.9319999885233
1,1311,1070.3739999885129
1,1312,1070.663999988506
1,1313,1071.0699999884964
1,1314,1071.3739999884892
1,1315,1071.9419999884758
1,1316,1073.4779999884395
1,1317,1074.1499999884236
1,1318,1074.5839999884133
1,1319,1074.9519999884046
1,1320,1075.4679999883924
1,1321,1075.9599999883808
1,1322,1077.2439999883504
1,1323,1078.1239999883296
1,1324,1078.6679999883168
1,1325,1079.0639999883074
1,1326,1079.7939999882901
1,1327,1080.7919999882665
1,1328,1081.365999988253
1,1329,1083.3759999882054
1,1330,1083.815999988195
1,1331,1084.5019999881788
1,1332,1085.6179999881524
1,1333,1088.4399999880857
1,1334,1089.5639999880591
1,1335,1092.0559999880002
1,1336,1092.6099999879871
1,1337,1093.7159999879609
2,1338,1094.3179999879467
1,1339,1094.8179999879349
1,1340,1095.8119999879113
1,1341,1097.0739999878815
1,1342,1098.2599999878535
1,1343,1098.7199999878426
1,1344,1099.6419999878208
1,1345,1100.1619999878085
1,1346,1101.0199999877882
1,1347,1101.6179999877741
1,1348,1102.0339999877642
1,1349,1102.8539999877448
1,1350,1103.2899999877345
1,1351,1103.6259999877266
1,1352,1105.5919999876801
1,1353,1106.9659999876476
1,1354,1107.2699999876404
1,1355,1107.837999987627
1,1356,1108.6939999876067
1,1357,1109.2259999875942
1,1358,1109.9019999875782
1,1359,1110.1139999875732
1,1360,1110.3219999875682
1,1361,1110.9059999875544
1,1362,1111.4819999875408
1,1363,1112.9579999875059
1,1364,1114.0419999874803
1,1365,1114.729999987464
1,1366,1115.4739999874464
1,1367,1119.2659999873567
1,1368,1120.0059999873392
1,1369,1120.6199999873247
1,1370,1121.7699999872975
1,1371,1124.1859999872404
1,1372,1127.4959999871621
1,1373,1128.0859999871482
1,1374,1129.2119999871215
1,1375,1129.6079999871122
1,1376,1129.9759999871035
1,1377,1130.2239999870976
1,1378,1130.4839999870915
1,1379,1130.9319999870809
1,1380,1131.7359999870619
1,1381,1132.0419999870546
1,1382,1132.2839999870489
1,1383,1132.3739999870468
1,1384,1132.5039999870437
1,1385,1132.6659999870399
1,1386,1132.915999987034
1,1387,1133.0279999870313
1,1388,1133.0919999870298
1,1389,1133.1999999870272
1,1390,1133.4739999870208
1,1391,1133.761999987014
1,1392,1134.3899999869991
1,1393,1134.7639999869903
1,1394,1135.0079999869845
1,1395,1135.2459999869789
1,1396,1135.833999986965
1,1397,1139.8159999868708
1,1398,1141.0439999868418
1,1399,1141.8439999868228
1,1400,1143.0279999867948
1,1401,1143.275999986789
1,1402,1143.4479999867849
1,1403,1143.6859999867793
1,1404,1144.0039999867718
1,1405,1144.2159999867667
1,1406,1144.3519999867635
1,1407,1144.4979999867601
1,1408,1145.9259999867263
1,1409,1146.0159999867242
1,1410,1146.1199999867217
1,1411,1146.2099999867196
1,1412,1146.2859999867178
1,1413,1146.3439999867164
1,1414,1146.4279999867144
1,1415,1146.5579999867114
1,1416,1146.825999986705
1,1417,1150.335999986622
1,1418,1152.3039999865755
1,1419,1155.2159999865066
1,1420,1155.3659999865031
1,1421,1156.7539999864703
2,1422,1157.9039999864431
1,1423,1161.9879999863465
1,1424,1164.2359999862933
1,1425,1164.6639999862832
1,1426,1165.6399999862601
1,1427,1166.8239999862321
1,1428,1167.9439999862057
1,1429,1168.2919999861974
1,1430,1169.0859999861786
1,1431,1169.6659999861649
1,1432,1170.7979999861382
1,1433,1171.8039999861144
1,1434,1174.3719999860537
1,1435,1176.9319999859931
1,1436,1177.1099999859889
1,1437,1177.4079999859819
1,1438,1177.7639999859734
1,1439,1177.993999985968
1,1440,1178.3219999859602
1,1441,1178.8039999859488
1,1442,1179.4279999859341
1,1443,1179.5839999859304
1,1444,1179.7539999859264
1,1445,1180.1039999859181
1,1446,1180.6979999859041
1,1447,1180.8919999858995
1,1448,1181.4799999858856
1,1449,1181.9179999858752
1,1450,1182.6539999858578
1,1451,1183.109999985847
1,1452,1183.4759999858384
1,1453,1183.8119999858304
1,1454,1183.9279999858277
1,1455,1184.0979999858237
1,1456,1184.4439999858155
1,1457,1184.6279999858111
1,1458,1184.7899999858073
1,1459,1184.9159999858043
1,1460,1185.0279999858017
1,1461,1185.1619999857985
1,1462,1185.3819999857933
1,1463,1185.5819999857886
1,1464,1185.8039999857833
1,1465,1186.0599999857773
1,1466,1186.2939999857717
1,1467,1186.5339999857661
1,1468,1186.7199999857617
1,1469,1187.0479999857539
1,1470,1187.7139999857382
1,1471,1188.2899999857245
1,1472,1189.071999985706
1,1473,1190.4959999856724
1,1474,1191.3779999856515
1,1475,1192.0879999856347
1,1476,1192.7219999856197
1,1477,1193.261999985607
1,1478,1194.2779999855829
1,1479,1194.3879999855803
1,1480,1194.4939999855778
1,1481,1199.137999985468
1,1482,1199.4219999854613
1,1483,1199.8859999854503
1,1484,1200.6019999854334
1,1485,1200.6899999854313
1,1486,1201.4339999854137
1,1487,1202.647999985385
1,1488,1204.6619999853374
1,1489,1205.0699999853277
1,1490,1205.733999985312
1,1491,1206.371999985297
1,1492,1209.3079999852275
1,1493,1213.7139999851233
1,1494,1214.2099999851116
1,1495,1214.5359999851039
1,1496,1214.9579999850939
1,1497,1215.3719999850841
1,1498,1215.713999985076
1,1499,1216.1679999850653
1,1500,1216.5439999850564
2,1501,1222.3879999849182
1,1502,1223.3159999848963
2,1503,1225.907999984835
1,1504,1229.2199999847567
1,1505,1232.5979999846768
2,1506,1233.3339999846594
1,1507,1234.0319999846429
1,1508,1237.6519999845573
1,1509,1238.4019999845395
1,1510,1238.8399999845292
1,1511,1239.5739999845118
1,1512,1240.4719999844906
1,1513,1240.875999984481
1,1514,1242.1259999844515
1,1515,1243.5119999844187
1,1516,1243.9739999844078
1,1517,1244.177999984403
1,1518,1244.4039999843976
1,1519,1244.6679999843914
1,1520,1244.9139999843856
1,1521,1245.1279999843805
1,1522,1245.2939999843766
1,1523,1245.4619999843726
1,1524,1245.5959999843694
1,1525,1245.7579999843656
1,1526,1246.1279999843568
1,1527,1246.5719999843463
1,1528,1247.1439999843328
1,1529,1247.5899999843223
1,1530,1247.6899999843199
1,1531,1247.7799999843178
1,1532,1248.1879999843081
1,1533,1248.7239999842955
1,1534,1249.7259999842718
1,1535,1249.925999984267
1,1536,1250.1679999842613
1,1537,1250.3959999842559
1,1538,1250.6399999842502
1,1539,1250.8459999842453
1,1540,1251.027999984241
1,1541,1251.2959999842346
1,1542,1251.5879999842277
1,1543,1252.2019999842132
1,1544,1252.8599999841977
1,1545,1252.9999999841943
1,1546,1253.2339999841888
1,1547,1253.4639999841834
1,1548,1253.6019999841801
1,1549,1254.0219999841702
1,1550,1254.8159999841514
1,1551,1255.4779999841357
1,1552,1256.5519999841104
1,1553,1257.0539999840985
1,1554,1257.3679999840911
1,1555,1257.7599999840818
1,1556,1257.8519999840796
1,1557,1257.9179999840781
1,1558,1258.1919999840716
1,1559,1260.4899999840172
1,1560,1261.7999999839863
1,1561,1270.8019999837734
1,1562,1272.2939999837381
1,1563,1273.1679999837174
1,1564,1274.2519999836918
1,1565,1275.1199999836713
1,1566,1277.3139999836194
1,1567,1279.3379999835715
1,1568,1279.9319999835575
1,1569,1283.5579999834717
1,1570,1284.1419999834579
1,1571,1284.4119999834516
1,1572,1284.9959999834377
1,1573,1285.4019999834281
1,1574,1289.6839999833269
2,1575,1294.3039999832176
2,1576,1297.8119999831347
1,1577,1301.8759999830386
1,1578,1304.8519999829682
1,1579,1304.9099999829668
1,1580,1304.9799999829652
1,1581,1305.0359999829639
1,1582,1305.073999982963
1,1583,1305.1179999829619
1,1584,1305.1379999829614
1,1585,1305.791999982946
1,1586,1306.0079999829409
1,1587,1306.2299999829356
1,1588,1306.9459999829187
1,1589,1307.31399998291
1,1590,1307.8919999828963
1,1591,1309.3619999828616
1,1592,1309.7379999828527
1,1593,1310.2579999828404
1,1594,1310.9899999828231
1,1595,1311.4699999828117
1,1596,1311.9899999827994
1,1597,1312.8919999827781
1,1598,1314.7039999827352
1,1599,1315.1939999827237
1,1600,1315.5779999827146
1,1601,1315.8419999827083
1,1602,1316.8619999826842
1,1603,1317.5359999826683
1,1604,1318.4379999826469
1,1605,1318.9979999826337
1,1606,1319.9839999826104
1,1607,1320.7919999825913
1,1608,1322.5619999825494
1,1609,1323.341999982531
1,1610,1325.2359999824862
1,1611,1325.7999999824729
1,1612,1326.3079999824608
1,1613,1326.3959999824588
1,1614,1326.893999982447
1,1615,1329.9739999823742
1,1616,1330.4179999823637
1,1617,1331.1719999823458
1,1618,1332.0739999823245
1,1619,1332.4099999823165
1,1620,1332.643999982311
1,1621,1332.8799999823054
1,1622,1333.3439999822945
1,1623,1334.6559999822634
1,1624,1335.7059999822386
1,1625,1339.9479999821383
1,1626,1340.3699999821283
1,1627,1341.779999982095
1,1628,1342.8439999820698
1,1629,1343.5179999820539
1,1630,1344.2979999820354
1,1631,1345.0379999820179
1,1632,1345.6219999820041
1,1633,1346.3839999819861
1,1634,1352.1959999818487
1,1635,1353.2079999818247
1,1636,1354.593999981792
1,1637,1355.1539999817787
1,1638,1355.6999999817658
1,1639,1355.7979999817635
1,1640,1356.8679999817382
1,1641,1357.381999981726
1,1642,1357.7019999817185
1,1643,1358.1699999817074
1,1644,1359.2059999816829
1,1645,1359.5259999816753
1,1646,1359.75199998167
1,1647,1359.9579999816651
1,1648,1360.17599998166
1,1649,1360.4019999816546
1,1650,1360.6199999816495
1,1651,1360.8459999816441
1,1652,1361.2039999816357
1,1653,1361.5139999816283
1,1654,1361.695999981624
1,1655,1361.9599999816178
1,1656,1362.2559999816108
1,1657,1362.5799999816031
1,1658,1362.9559999815942
1,1659,1363.1999999815885
1,1660,1363.4639999815822
1,1661,1363.7239999815761
1,1662,1363.9579999815705
1,1663,1364.4259999815595
1,1664,1364.8619999815492
1,1665,1365.3859999815368
1,1666,1365.6039999815316
1,1667,1365.9819999815227
1,1668,1366.4099999815126
1,1669,1366.8719999815016
1,1670,1367.1719999814945
1,1671,1367.6759999814826
1,1672,1368.2699999814686
1,1673,1368.8059999814559
1,1674,1369.3159999814438
1,1675,1369.985999981428
1,1676,1370.9199999814059
1,1677,1371.9279999813821
1,1678,1372.6459999813651
1,1679,1373.5659999813433
1,1680,1374.1539999813294
1,1681,1374.6399999813179
1,1682,1375.1539999813058
1,1683,1375.6379999812943
2,1684,1377.9119999812406
2,1685,1378.5119999812264
2,1686,1380.2539999811852
1,1687,1381.9759999811445
1,1688,1383.6519999811048
1,1689,1384.7159999810797
2,1690,1385.8399999810531
1,1691,1386.9999999810257
1,1692,1390.6699999809389
2,1693,1394.0319999808594
1,1694,1395.0259999808359
1,1695,1396.0479999808117
1,1696,1397.0799999807873
1,1697,1398.4799999807542
1,1698,1402.0699999806693
1,1699,1404.7399999806062
1,1700,1405.5839999805862
1,1701,1407.1779999805485
1,1702,1408.6439999805139
1,1703,1409.0979999805031
1,1704,1409.5759999804918
1,1705,1411.6439999804429
1,1706,1412.4899999804229
1,1707,1415.4939999803519
1,1708,1415.7499999803458
2,1709,1417.2919999803094
1,1710,1418.6739999802767
1,1711,1420.2419999802396
1,1712,1422.6059999801837
1,1713,1423.5539999801613
1,1714,1424.6859999801345
1,1715,1425.6139999801126
1,1716,1426.2179999800983
1,1717,1426.439999980093
1,1718,1426.7819999800849
1,1719,1427.0139999800795
1,1720,1427.457999980069
1,1721,1427.9139999800582
1,1722,1428.1259999800532
1,1723,1428.3319999800483
1,1724,1428.5719999800426
1,1725,1428.7519999800384
1,1726,1428.9339999800341
1,1727,1429.1119999800299
1,1728,1429.7699999800143
1,1729,1429.9379999800103
1,1730,1430.1159999800061
1,1731,1430.2439999800031
1,1732,1430.3219999800012
1,1733,1431.2699999799788
1,1734,1432.8799999799407
1,1735,1435.5979999798765
1,1736,1439.4459999797855
1,1737,1439.5139999797839
1,1738,1439.6399999797809
1,1739,1439.8099999797769
1,1740,1440.0379999797715
1,1741,1440.3359999797644
1,1742,1440.5999999797582
1,1743,1441.0859999797467
1,1744,1441.5939999797347
1,1745,1442.0119999797248
1,1746,1442.9439999797028
1,1747,1443.7219999796844
1,1748,1444.6399999796627
1,1749,1446.2119999796255
1,1750,1446.401999979621
1,1751,1448.4639999795722
1,1752,1448.813999979564
1,1753,1449.1879999795551
1,1754,1449.4619999795486
1,1755,1450.0979999795336
1,1756,1452.9439999794663
1,1757,1454.943999979419
1,1758,1455.7579999793998
1,1759,1457.3179999793629
1,1760,1458.2299999793413
1,1761,1458.7379999793293
1,1762,1458.8079999793276
1,1763,1458.8659999793263
1,1764,1458.9079999793253
1,1765,1458.9559999793241
1,1766,1459.0539999793218
1,1767,1459.0979999793208
1,1768,1459.1519999793195
1,1769,1459.257999979317
1,1770,1459.3379999793151
1,1771,1459.4899999793115
1,1772,1459.5739999793095
1,1773,1459.6619999793074
1,1774,1459.7499999793054
1,1775,1459.8379999793033
1,1776,1459.9099999793016
1,1777,1459.9759999793
1,1778,1460.0539999792982
1,1779,1460.1259999792965
1,1780,1460.1979999792948
1,1781,1460.2659999792932
1,1782,1460.3299999792916
1,1783,1460.39799997929
1,1784,1460.4519999792888
1,1785,1460.5059999792875
1,1786,1460.5639999792861
1,1787,1460.6259999792846
1,1788,1460.6679999792836
1,1789,1460.7199999792824
1,1790,1460.7839999792809
1,1791,1460.8499999792793
1,1792,1460.8979999792782
1,1793,1460.9519999792769
1,1794,1461.0199999792753
1,1795,1461.0919999792736
1,1796,1461.1439999792724
1,1797,1461.201999979271
1,1798,1461.2739999792693
1,1799,1461.3379999792678
1,1800,1461.4099999792661
1,1801,1461.4859999792643
1,1802,1461.5539999792627
1,1803,1461.6099999792614
1,1804,1461.6579999792602
1,1805,1461.7179999792588
1,1806,1461.7719999792575
1,1807,1461.8219999792564
1,1808,1461.8639999792554
1,1809,1461.9059999792544
1,1810,1461.9459999792534
1,1811,1462.0019999792521
1,1812,1462.0579999792508
1,1813,1462.0979999792498
1,1814,1462.1479999792487
1,1815,1462.1959999792475
1,1816,1462.2419999792464
1,1817,1462.2899999792453
1,1818,1462.3419999792441
1,1819,1462.3819999792431
1,1820,1462.4219999792422
1,1821,1462.4499999792415
1,1822,1462.4859999792407
1,1823,1462.51599997924
1,1824,1462.6039999792379
1,1825,1462.7059999792355
1,1826,1462.7719999792339
1,1827,1462.8559999792319
1,1828,1462.9559999792295
1,1829,1463.0759999792267
1,1830,1463.1999999792238
1,1831,1463.3259999792208
1,1832,1463.4619999792176
1,1833,1463.5919999792145
1,1834,1463.7699999792103
1,1835,1463.9879999792051
1,1836,1464.1439999792015
1,1837,1464.2859999791981
1,1838,1464.4539999791941
1,1839,1464.5959999791908
1,1840,1464.7179999791879
1,1841,1464.8279999791853
1,1842,1464.9359999791827
1,1843,1465.0179999791808
1,1844,1465.1059999791787
1,1845,1465.2119999791762
1,1846,1465.305999979174
1,1847,1465.3939999791719
1,1848,1465.5139999791691
1,1849,1465.6359999791662
1,1850,1465.7499999791635
1,1851,1465.8459999791612
1,1852,1465.9499999791587
1,1853,1466.021999979157
1,1854,1466.1639999791537
1,1855,1466.2519999791516
1,1856,1466.2659999791513
1,1857,1466.2899999791507
1,1858,1466.31999997915
1,1859,1466.361999979149
1,1860,1466.5159999791454
1,1861,1466.5959999791435
1,1862,1466.6439999791423
1,1863,1466.7319999791403
1,1864,1466.8239999791381
1,1865,1466.8939999791364
1,1866,1466.9379999791354
1,1867,1466.9679999791347
1,1868,1467.0099999791337
1,1869,1467.039999979133
1,1870,1467.0759999791321
1,1871,1467.1159999791312
1,1872,1467.1599999791301
1,1873,1467.1979999791292
1,1874,1467.249999979128
1,1875,1467.3059999791267
1,1876,1467.3459999791257
1,1877,1467.4699999791228
1,1878,1467.6019999791197
1,1879,1467.7219999791168
1,1880,1467.8319999791142
1,1881,1468.0299999791096
1,1882,1468.221999979105
1,1883,1468.3319999791024
1,1884,1468.4319999791001
1,1885,1468.5519999790972
1,1886,1468.6559999790948
1,1887,1469.1479999790831
1,1888,1469.5279999790741
1,1889,1469.999999979063
1,1890,1470.5319999790504
1,1891,1471.2519999790334
1,1892,1471.9319999790173
1,1893,1472.537999979003
1,1894,1472.6159999790011
1,1895,1472.6979999789992
1,1896,1472.7739999789974
1,1897,1472.8719999789951
1,1898,1472.9939999789922
1,1899,1473.0759999789902
1,1900,1473.171999978988
1,1901,1473.2919999789851
1,1902,1473.4199999789821
1,1903,1473.5419999789792
1,1904,1473.6379999789769
1,1905,1473.721999978975
1,1906,1474.3599999789599
1,1907,1474.863999978948
1,1908,1475.6199999789301
1,1909,1480.3899999788173
1,1910,1481.2539999787969
1,1911,1481.6239999787881
1,1912,1481.9859999787795
1,1913,1482.4359999787689
1,1914,1483.2439999787498
1,1915,1484.0599999787305
1,1916,1484.8579999787116
1,1917,1485.3019999787011
1,1918,1486.0359999786838
1,1919,1487.4399999786506
1,1920,1488.30999997863
1,1921,1488.8059999786183
1,1922,1489.2939999786067
1,1923,1490.4919999785784
1,1924,1491.3419999785583
1,1925,1492.1019999785403
1,1926,1492.411999978533
1,1927,1492.7439999785252
1,1928,1492.8999999785215
1,1929,1493.1079999785165
1,1930,1493.9539999784965
1,1931,1493.9899999784957
1,1932,1494.017999978495
1,1933,1494.2939999784885
1,1934,1494.4599999784846
1,1935,1494.739999978478
1,1936,1495.1219999784689
1,1937,1495.4239999784618
1,1938,1495.6019999784576
1,1939,1495.7759999784535
1,1940,1496.2439999784424
1,1941,1496.7099999784314
1,1942,1498.3519999783925
1,1943,1498.8999999783796
1,1944,1499.5119999783651
1,1945,1500.4979999783418
1,1946,1500.8859999783326
1,1947,1500.9939999783301
1,1948,1501.4339999783197
1,1949,1502.0659999783047
1,1950,1509.2559999781347
1,1951,1510.4459999781066
2,1952,1512.2239999780645
1,1953,1521.5279999778445
1,1954,1521.7819999778385
1,1955,1523.199999977805
1,1956,1524.6519999777706
1,1957,1530.0959999776419
1,1958,1530.1639999776403
1,1959,1530.2339999776386
1,1960,1530.2739999776377
1,1961,1530.3219999776366
1,1962,1530.3619999776356
1,1963,1530.4339999776339
1,1964,1530.4839999776327
1,1965,1530.5119999776321
1,1966,1530.5679999776307
1,1967,1530.6579999776286
1,1968,1530.7499999776264
1,1969,1530.8299999776245
1,1970,1530.9339999776221
1,1971,1531.0139999776202
1,1972,1531.105999977618
1,1973,1531.6679999776047
1,1974,1532.5279999775844
1,1975,1534.5119999775375
1,1976,1537.8819999774578
1,1977,1538.2439999774492
1,1978,1538.4179999774451
1,1979,1538.5999999774408
1,1980,1538.8539999774348
1,1981,1539.1659999774274
1,1982,1539.4959999774196
1,1983,1540.0259999774071
1,1984,1540.5019999773958
1,1985,1541.0299999773833
1,1986,1541.8019999773651
1,1987,1542.5119999773483
1,1988,1542.9959999773369
1,1989,1543.6639999773211
1,1990,1543.7159999773198
1,1991,1543.7819999773183
1,1992,1543.8479999773167
1,1993,1543.9239999773149
1,1994,1544.0219999773126
1,1995,1544.1139999773104
1,1996,1544.2079999773082
1,1997,1544.9739999772901
1,1998,1545.8139999772702
1,1999,1546.0879999772637
1,2000,1546.5239999772534
1,2001,1546.8039999772468
1,2002,1547.2119999772372
1,2003,1547.5599999772289
1,2004,1547.8159999772229
1,2005,1548.6519999772031
1,2006,1549.0459999771938
1,2007,1549.2759999771883
1,2008,1549.7939999771761
1,2009,1550.0739999771695
1,2010,1550.391999977162
1,2011,1550.7899999771525
1,2012,1551.1899999771431
1,2013,1551.5799999771339
1,2014,1551.8739999771269
1,2015,1552.2599999771178
1,2016,1552.8059999771049
1,2017,1553.3319999770924
1,2018,1553.8279999770807
1,2019,1554.1439999770732
1,2020,1554.4199999770667
1,2021,1554.6639999770609
1,2022,1554.9179999770549
1,2023,1555.2059999770481
1,2024,1555.3079999770457
1,2025,1555.3579999770445
1,2026,1555.6639999770373
1,2027,1556.0939999770271
1,2028,1559.8859999769375
1,2029,1560.1019999769323
1,2030,1560.3519999769264
1,2031,1560.5599999769215
1,2032,1561.4659999769001
1,2033,1562.2099999768825
1,2034,1563.0579999768624
1,2035,1564.3299999768324
1,2036,1564.9879999768168
2,2037,1569.2459999767161
2,2038,1569.2679999767156
2,2039,1569.3019999767148
2,2040,1569.3299999767141
2,2041,1569.3879999767128
1,2042,1569.9639999766991
2,2043,1572.8599999766307
1,2044,1575.1839999765757
1,2045,1576.0419999765554
2,2046,1576.8859999765355
1,2047,1579.2519999764795
1,2048,1579.8379999764657
1,2049,1580.5539999764487
1,2050,1581.7959999764194
1,2051,1584.2339999763617
1,2052,1584.9619999763445
1,2053,1585.4659999763326
1,2054,1585.7599999763256
1,2055,1586.1639999763161
1,2056,1588.1039999762702
1,2057,1588.4719999762615
1,2058,1589.9559999762264
2,2059,1591.2719999761953
1,2060,1592.9459999761557
1,2061,1594.3059999761235
1,2062,1595.0779999761053
1,2063,1595.5879999760932
1,2064,1596.2459999760777
1,2065,1596.611999976069
1,2066,1597.0179999760594
1,2067,1597.4599999760489
1,2068,1597.6299999760449
1,2069,1598.2999999760291
1,2070,1598.7079999760194
1,2071,1599.3319999760047
1,2072,1599.9779999759894
1,2073,1600.5539999759758
1,2074,1601.7999999759463
1,2075,1602.06799997594
1,2076,1602.2999999759345
1,2077,1603.5419999759051
1,2078,1604.7539999758765
1,2079,1606.8659999758265
1,2080,1609.0399999757751
1,2081,1609.3799999757671
1,2082,1610.0379999757515
1,2083,1611.5219999757164
1,2084,1612.975999975682
1,2085,1613.3939999756722
1,2086,1615.1919999756296
1,2087,1615.347999975626
1,2088,1615.5639999756208
1,2089,1615.7339999756168
1,2090,1615.7839999756156
1,2091,1615.8479999756141
1,2092,1615.8839999756133
1,2093,1615.939999975612
1,2094,1616.0299999756098
1,2095,1616.4499999755999
1,2096,1616.6919999755942
1,2097,1617.0179999755865
1,2098,1617.4139999755771
1,2099,1617.7239999755698
1,2100,1619.2119999755346
1,2101,1620.4039999755064
1,2102,1620.5679999755025
1,2103,1620.7099999754992
1,2104,1621.859999975472
1,2105,1622.2059999754638
1,2106,1623.0139999754447
1,2107,1623.7139999754281
1,2108,1625.2919999753908
1,2109,1625.8699999753771
1,2110,1626.6199999753594
2,2111,1628.6839999753106
1,2112,1631.8139999752366
2,2113,1632.3619999752236
1,2114,1632.7739999752139
1,2115,1633.5759999751949
1,2116,1634.1759999751807
1,2117,1636.0579999751362
1,2118,1637.1439999751105
1,2119,1638.01399997509
1,2120,1638.6399999750752
1,2121,1640.2719999750366
1,2122,1642.1339999749925
1,2123,1644.3939999749391
1,2124,1646.2499999748952
2,2125,1647.8559999748572
2,2126,1648.6319999748389
2,2127,1650.5579999747933
2,2128,1650.6359999747915
2,2129,1651.037999974782
2,2130,1651.2459999747771
1,2131,1653.8859999747147
1,2132,1654.8939999746908
1,2133,1655.3279999746806
1,2134,1655.6279999746735
1,2135,1656.8439999746447
1,2136,1657.4879999746295
1,2137,1657.847999974621
1,2138,1658.1679999746134
1,2139,1658.5079999746054
1,2140,1658.9719999745944
1,2141,1660.043999974569
1,2142,1660.7119999745532
1,2143,1661.6459999745312
1,2144,1664.2939999744685
1,2145,1666.4379999744178
1,2146,1667.2479999743987
1,2147,1668.0779999743791
1,2148,1672.5159999742741
1,2149,1673.2859999742559
1,2150,1673.9319999742406
1,2151,1674.9119999742175
1,2152,1679.6499999741054
1,2153,1682.0419999740488
1,2154,1687.1439999739282
1,2155,1687.4239999739216
1,2156,1689.6859999738681
1,2157,1690.6939999738443
